OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
519,NonResidential,Supermarket/Grocery Store,5,NORTHWEST,47.7235,-122.34458,1.0,1,50083,0,50083,Supermarket/Grocery Store,50065.0,Parking,0.0,Inused,0.0,,78.0,8663691.0,8901074.0,0.0,6528390.0,2135300.0,158.92,19,6.949442460394882,2.2039027811100604
520,NonResidential,Large Office,6,LAKE UNION,47.65086,-122.35412,1.0,3,124071,28645,95426,Office,96504.0,Inused,0.0,Inused,0.0,,73.0,4991360.5,4991360.5,0.0,4989211.0,2149.0,34.9,28,6.698219024839032,1.5550944485783191
521,NonResidential,Small- and Mid-Sized Office,6,LAKE UNION,47.64963,-122.35158,1.0,4,90000,36528,53472,Office,90000.0,Inused,0.0,Inused,0.0,,84.0,3897738.0,3897738.0,0.0,3897737.0,0.0,27.17,16,6.590812754572576,1.4497868469857733
522,NonResidential,Small- and Mid-Sized Office,6,LAKE UNION,47.64849,-122.35041,1.0,3,96041,33709,62332,Office,62232.0,Parking,33709.0,Inused,0.0,,70.0,5413418.0,5413418.0,0.0,5413417.0,0.0,37.74,15,6.7334716428947745,1.588159616383092
523,NonResidential,Large Office,6,LAKE UNION,47.64822,-122.34848,1.0,3,280957,114829,166128,Office,152579.0,Parking,93893.0,Data Center,7500.0,2016201520142013201220112010,96.0,11325513.0,11325513.0,0.0,10986553.0,336610.0,94.47,17,7.05405792126307,1.9798669225649028
524,NonResidential,Large Office,6,LAKE UNION,47.64882,-122.34905,1.0,4,243334,103032,140302,Office,138995.0,Parking,24549.0,Inused,0.0,201720162012,89.0,8651835.0,8651835.0,0.0,8116657.0,535178.0,85.01,17,6.937108278569865,1.934548947666147
525,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6074,-122.33777,1.0,6,154660,0,154660,Other - Entertainment/Public Assembly,119815.0,Other - Recreation,63101.0,Social/Meeting Hall,26380.0,,,52960796.0,53734196.0,17548416.0,34936812.0,475560.0,1623.34,25,7.730250763195808,3.210676939110188
526,NonResidential,Large Office,2,GREATER DUWAMISH,47.55146,-122.32832,1.0,5,390295,121375,268920,Office,243018.0,Parking,108408.0,Inused,0.0,,95.0,7683885.0,7683885.0,0.0,7683884.0,0.0,53.57,34,6.885580912938979,1.736953953783146
527,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54983,-122.32858,1.0,2,90000,0,90000,Non-Refrigerated Warehouse,70000.0,Office,20000.0,Inused,0.0,,87.0,1429146.375,1468317.375,0.0,1272922.0,156224.0,17.17,49,6.166820233723263,1.2593549273080344
528,NonResidential,Retail Store,2,GREATER DUWAMISH,47.55032,-122.32614,1.0,1,50200,0,50200,Retail Store,50200.0,Inused,0.0,Inused,0.0,,,1047461.0,1193084.5,0.0,507461.0,540000.0,32.22,50,6.076671567599655,1.5213996281153757
529,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.66891,-122.38528,1.0,6,94033,6200,87833,Office,53993.0,Retail Store,24744.0,Parking,4500.0,,,4758198.0,5055586.0,0.0,2871051.0,1887147.0,120.24,91,6.7037715884256155,2.0836459276955845
530,NonResidential,Warehouse,6,BALLARD,47.66724,-122.38553,1.0,2,63240,0,63240,Non-Refrigerated Warehouse,63240.0,Inused,0.0,Inused,0.0,,100.0,227566.7031,272913.6875,0.0,85409.0,142158.0,8.15,75,5.4360269088049575,0.9614210940664483
532,NonResidential,Other,6,BALLARD,47.66233,-122.3748,1.0,5,322869,182454,140415,Parking,182454.0,Retail Store,130744.0,Inused,0.0,,,17085344.0,17628306.0,0.0,10708106.0,6377238.0,413.35,8,7.246210605216879,2.617367343179719
533,NonResidential,Self-Storage Facility,7,MAGNOLIA / QUEEN ANNE,47.64676,-122.37581,1.0,4,130293,23400,106893,Self-Storage Facility,130293.0,Parking,8800.0,Inused,0.0,,,465533.3125,465533.3125,0.0,465533.0,0.0,3.25,28,5.667951696445667,0.6283889300503115
534,NonResidential,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.65567,-122.37478,1.0,4,106041,0,106041,Non-Refrigerated Warehouse,106041.0,Inused,0.0,Inused,0.0,,94.0,1123943.0,1254908.5,0.0,739343.0,384600.0,25.58,19,6.098612407037931,1.4245549766067132
536,NonResidential,Self-Storage Facility,7,MAGNOLIA / QUEEN ANNE,47.63634,-122.3754,1.0,3,94470,0,94470,Self-Storage Facility,94470.0,Inused,0.0,Inused,0.0,,,1000796.875,1187738.375,0.0,432859.0,567938.0,33.18,60,6.074721154099023,1.533772058384718
538,NonResidential,Large Office,2,DOWNTOWN,47.59963,-122.32796,1.0,10,181694,38186,143508,Office,150840.0,Parking,26946.0,Other,2155.0,,88.0,7637986.0,7783714.5,0.0,7637985.0,0.0,53.25,14,6.891186953797023,1.734399742520567
539,NonResidential,Retail Store,4,NORTHEAST,47.66178,-122.31812,1.0,2,69492,0,69492,Retail Store,69800.0,Other,0.0,Inused,0.0,,100.0,318962.8125,318962.8125,0.0,318963.0,0.0,2.22,29,5.503741413705933,0.5078558716958309
540,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54769,-122.3251,1.0,1,22780,0,22780,Non-Refrigerated Warehouse,22780.0,Inused,0.0,Inused,0.0,,33.0,402051.3125,402051.3125,0.0,402051.0,0.0,2.8,50,5.604282564407834,0.5797835966168101
543,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.54187,-122.32714,1.0,1,124472,0,124472,Distribution Center,124423.0,Parking,0.0,Inused,0.0,,62.0,5464762.0,6345882.5,0.0,1145957.0,4318805.0,237.36,49,6.802492094904078,2.3772333767527494
774,NonResidential,Large Office,7,DOWNTOWN,47.60411,-122.33225,1.0,22,227556,98556,129000,Office,227556.0,Parking,77887.79688,Inused,0.0,,95.0,8493420.0,8950688.0,0.0,8493419.0,0.0,59.21,46,6.9518564674255,1.779668627207148
544,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.54187,-122.32714,1.0,1,50065,0,50065,Distribution Center,49918.0,Parking,0.0,Inused,0.0,,72.0,1529510.25,1751500.375,0.0,836261.0,693249.0,42.65,49,6.243410482592722,1.6399842480415885
545,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.54621,-122.33486,1.0,1,57540,0,57540,Distribution Center,57540.0,Inused,0.0,Inused,0.0,,26.0,2582687.0,2808274.75,0.0,1310981.0,1271706.0,76.68,47,6.448439749762477,1.8903092168999485
546,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54853,-122.32814,1.0,1,85400,0,85400,Non-Refrigerated Warehouse,85400.0,Inused,0.0,Inused,0.0,,49.0,1536998.25,1536998.25,0.0,1536998.0,0.0,10.72,50,6.18667365557981,1.0689276116820718
547,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54912,-122.32819,1.0,1,55700,0,55700,Non-Refrigerated Warehouse,55700.0,Inused,0.0,Inused,0.0,,63.0,519806.0938,528115.6875,0.0,519806.0,0.0,3.62,50,5.722729890599014,0.6646419755561255
548,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.54965,-122.3278,1.0,1,53250,0,53250,Office,52759.0,Parking,0.0,Inused,0.0,,96.0,1794187.25,1760992.25,0.0,1048173.0,746014.0,46.93,52,6.245757691291882,1.6806074289917878
549,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62476,-122.34843,1.0,6,78672,28427,50245,Office,78672.0,Inused,0.0,Inused,0.0,,98.0,2179719.75,2220030.5,0.0,1888502.0,291217.0,28.63,29,6.346359136693487,1.4717316514800511
550,NonResidential,Warehouse,5,NORTHWEST,47.71286,-122.34422,1.0,3,64660,0,64660,Non-Refrigerated Warehouse,64660.0,Inused,0.0,Inused,0.0,,89.0,325513.0,333622.5938,0.0,237813.0,87700.0,6.32,30,5.523256756278704,0.8645110810583919
551,NonResidential,Mixed Use Property,3,EAST,47.61552,-122.31744,1.0,2,75844,19928,55916,Other,28442.0,Office,28441.0,Parking,18961.0,,,3684188.5,3774978.5,0.0,3406851.0,277337.0,38.48,89,6.576914597538438,1.5963771439975991
552,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.5701,-122.33342,1.0,1,161678,0,161678,Distribution Center,162425.0,Inused,0.0,Inused,0.0,,25.0,9357230.0,10093972.0,0.0,6332002.0,3025227.0,204.81,48,7.0040621387207604,2.313466472658235
553,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.56874,-122.33303,1.0,1,101101,0,101101,Distribution Center,101101.0,Inused,0.0,Inused,0.0,,1.0,21795830.0,21341708.0,0.0,21779250.0,16577.0,152.71,67,7.329229193886553,2.186702122565101
554,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.57023,-122.33241,1.0,1,52613,0,52613,Distribution Center,59504.0,Inused,0.0,Inused,0.0,,80.0,1061458.25,1231121.75,0.0,527872.0,533586.0,32.02,36,6.0903013567411675,1.5187770689267748
555,NonResidential,Other,2,GREATER DUWAMISH,47.56785,-122.33361,1.0,1,56608,0,56608,Other,45340.0,Office,11520.0,Inused,0.0,,,5094197.0,5246590.0,0.0,4253264.0,840932.0,74.31,76,6.71987720992611,1.8768526476013434
556,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56637,-122.33273,1.0,1,104099,0,104099,Refrigerated Warehouse,100000.0,Office,4099.0,Parking,0.0,,,17695420.0,17427156.0,0.0,17283711.0,411705.0,142.36,63,7.241226543741167,2.15642799231805
557,NonResidential,Supermarket/Grocery Store,5,NORTHWEST,47.69267,-122.35506,1.0,1,58184,7450,50734,Supermarket/Grocery Store,51722.0,Parking,0.0,Inused,0.0,,41.0,14715262.0,15076756.0,0.0,7956442.0,6758820.0,414.43,13,7.178307935136625,2.6184978556175
558,NonResidential,Supermarket/Grocery Store,5,NORTH,47.73315,-122.3105,1.0,1,58480,0,58480,Supermarket/Grocery Store,44431.0,Inused,0.0,Inused,0.0,,37.0,11054535.0,11311432.0,0.0,6817771.0,4236763.0,272.54,36,7.053517627433835,2.437020842585606
561,NonResidential,Large Office,7,LAKE UNION,47.62029,-122.33078,1.0,6,336700,124800,211900,Office,217977.0,Parking,4569.0,Retail Store,0.0,,95.0,9058916.0,9200102.0,0.0,7877393.0,0.0,54.92,11,6.963792689528298,1.747567162737625
562,NonResidential,Retail Store,7,LAKE UNION,47.62,-122.33027,1.0,4,264008,159994,104014,Retail Store,98863.0,Inused,0.0,Inused,0.0,,42.0,9937707.0,10443463.0,0.0,7307906.0,2629800.0,190.61,20,7.018844574007299,2.2824181708776474
563,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.59367,-122.30957,1.0,2,62220,0,62220,Office,60676.0,Parking,13780.0,Other - Services,1324.0,,32.0,5444253.5,5444253.5,0.0,5431426.0,12827.0,38.55,102,6.735938418765354,1.5971464878336954
564,NonResidential,Small- and Mid-Sized Office,3,GREATER DUWAMISH,47.59388,-122.31124,1.0,1,65430,0,65430,Office,60732.0,Other,8142.0,Inused,0.0,,89.0,3181045.5,3586460.5,0.0,1705793.0,1475252.0,90.24,46,6.554666173125646,1.9601852766046108
565,NonResidential,Large Office,4,NORTHEAST,47.66517,-122.30186,1.0,3,102290,42440,59850,Office,83715.0,Parking,18575.0,Inused,0.0,,26.0,6062770.5,6114351.5,0.0,5913177.0,149593.0,49.17,10,6.786350472726986,1.7004441010277516
566,NonResidential,Other,3,CENTRAL,47.6144,-122.30982,1.0,3,80004,0,80004,Other,74864.0,Inused,0.0,Inused,0.0,,,12232124.0,12232124.0,0.0,12232122.0,0.0,85.28,90,7.08750191047922,1.9359101364305074
568,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56407,-122.32765,1.0,2,323916,0,323916,Non-Refrigerated Warehouse,263528.0,Office,60388.0,Inused,0.0,,92.0,8024064.5,8767252.0,0.0,3548085.0,4475979.0,262.45,25,6.942863539338474,2.420698202908807
569,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.5928,-122.31599,1.0,14,304052,0,304052,Office,218918.0,Parking,156487.0,Medical Office,84051.89844,20102008,66.0,21027396.0,21290090.0,0.0,18843504.0,2183891.0,247.35,84,7.328177517742381,2.395064164331242
570,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.64037,-122.32626,1.0,4,85385,31210,54175,Office,50235.0,Parking,25525.0,Data Center,2875.0,,,4855036.5,4910799.5,0.0,4855036.0,0.0,33.85,38,6.691152291388982,1.5422027824340283
571,NonResidential,Distribution Center,1,GREATER DUWAMISH,47.53687,-122.33316,1.0,2,98024,0,98024,Distribution Center,63896.0,Office,33712.0,Inused,0.0,,94.0,1988334.5,2109093.75,0.0,1373037.0,615298.0,42.25,27,6.324096090634621,1.635986111800833
572,NonResidential,Mixed Use Property,7,LAKE UNION,47.62405,-122.33084,1.0,1,65000,15000,50000,Office,20000.0,Parking,15000.0,Other,10000.0,,,2603931.25,2758081.75,0.0,1612547.0,991384.0,63.89,88,6.440607292053484,1.812177774158754
573,NonResidential,Large Office,7,LAKE UNION,47.62488,-122.33007,1.0,5,144573,66620,77953,Office,78521.0,Parking,66650.0,Inused,0.0,,62.0,5135040.0,5318277.0,0.0,5135039.0,0.0,35.8,26,6.725771035272792,1.5658478186735176
574,NonResidential,Retail Store,5,NORTH,47.70759,-122.3255,1.0,2,302812,0,302812,Retail Store,302812.0,Inused,0.0,Inused,0.0,,97.0,7290824.5,7783388.0,0.0,5590290.0,1700534.0,129.29,66,6.891168736260375,2.1149110840818914
575,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.70744,-122.33171,1.0,5,86400,0,86400,Office,78200.0,Inused,0.0,Inused,0.0,,53.0,9080022.0,9266020.0,0.0,4089680.0,4990341.0,293.55,42,6.966893280129362,2.469159027072012
576,NonResidential,Other,5,NORTH,47.7094,-122.31843,1.0,2,98539,0,98539,Strip Mall,98539.0,Inused,0.0,Inused,0.0,,,5450441.5,5502264.5,0.0,5266334.0,184107.0,46.49,47,6.740541542506409,1.6766021695820184
577,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.70732,-122.33279,1.0,6,86483,0,86483,Office,86483.0,Parking,0.0,Inused,0.0,,56.0,6361236.5,6636482.5,0.0,6361236.0,0.0,44.35,35,6.821938018963645,1.656577291396114
578,NonResidential,Distribution Center,1,DELRIDGE,47.53926,-122.34143,1.0,1,51600,0,51600,Distribution Center,34400.0,Office,17200.0,Inused,0.0,,75.0,1124543.125,1196293.25,0.0,815508.0,309035.0,22.1,40,6.07783801529934,1.3636119798921444
579,NonResidential,Warehouse,1,DELRIDGE,47.53689,-122.33847,1.0,1,140520,0,140520,Non-Refrigerated Warehouse,140520.0,Inused,0.0,Inused,0.0,,61.0,2225512.0,2502923.5,0.0,1310524.0,914988.0,57.73,48,6.398447749437262,1.7688600008429571
580,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.63116,-122.34193,1.0,5,154029,62380,91649,Office,91645.0,Parking,66288.0,Inused,0.0,,95.0,4636396.5,4636396.5,0.0,4060681.0,575715.0,58.88,30,6.666180662980961,1.7772817916710149
581,NonResidential,Other,5,NORTHWEST,47.70887,-122.33494,1.0,3,161789,91935,69854,Parking,91935.0,Medical Office,69854.0,Inused,0.0,,,6963616.5,7063953.5,0.0,6947606.0,16010.0,49.28,11,6.849047893222036,1.7013952690139202
582,NonResidential,Medical Office,5,NORTHWEST,47.7126,-122.33782,1.0,3,63909,0,63909,Medical Office,60670.0,Retail Store,3239.0,Inused,0.0,,,4765753.5,4765753.5,0.0,4765753.0,0.0,33.22,11,6.678131666621134,1.5342800052050816
583,NonResidential,Warehouse,5,NORTHWEST,47.69814,-122.34295,1.0,2,53472,0,53472,Non-Refrigerated Warehouse,46846.0,Office,10033.0,Inused,0.0,,,971155.625,1065308.875,0.0,381025.0,590131.0,34.0,68,6.027475952777526,1.5440680443502757
584,NonResidential,Warehouse,1,GREATER DUWAMISH,47.52696,-122.32913,1.0,1,50417,0,50417,Non-Refrigerated Warehouse,50417.0,Inused,0.0,Inused,0.0,,14.0,1847401.0,2149815.75,0.0,855017.0,992384.0,58.67,36,6.332401442308352,1.775756037844098
23854,NonResidential,Restaurant,7,DOWNTOWN,47.60613,-122.34115,1.0,1,43728,0,43728,Restaurant,43728.0,Inused,0.0,Inused,0.0,,,11508035.0,11854450.0,0.0,0.0,11508035.0,611.19,116,7.073881445856048,2.7868862312066125
585,NonResidential,Medical Office,5,NORTHWEST,47.70449,-122.33272,1.0,3,133298,0,133298,Medical Office,133298.0,Inused,0.0,Inused,0.0,,21.0,15640994.0,16041286.0,0.0,11600182.0,4040810.0,295.48,55,7.205239208996506,2.4719954019748225
586,NonResidential,Retail Store,5,NORTH,47.70759,-122.3255,1.0,2,168619,0,168619,Retail Store,173106.0,Inused,0.0,Inused,0.0,2009,78.0,6455828.5,6718441.0,0.0,5456882.0,998946.0,91.1,51,6.827268572272316,1.964259630196849
588,NonResidential,Mixed Use Property,4,LAKE UNION,47.63451,-122.32505,1.0,5,251827,113318,138509,Parking,113318.0,Laboratory,84000.0,Office,84000.0,,,47102428.0,47837524.0,0.0,29154854.0,17947572.0,1156.45,14,7.679768702195905,3.0635022392639786
589,NonResidential,Large Office,7,LAKE UNION,47.6244,-122.33157,1.0,4,175885,71385,104500,Office,103970.0,Parking,71390.0,Inused,0.0,,91.0,6486377.5,6486377.5,0.0,6486377.0,0.0,45.22,16,6.8120022874860835,1.6648299411430905
590,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56089,-122.33474,1.0,2,104786,0,104786,Non-Refrigerated Warehouse,104786.0,Inused,0.0,Inused,0.0,,93.0,1028376.875,1153253.75,0.0,666718.0,361659.0,23.86,47,6.061925252046436,1.395501124305626
592,NonResidential,Other,2,GREATER DUWAMISH,47.55787,-122.335,1.0,1,53040,41600,11440,Other,51427.0,Inused,0.0,Inused,0.0,,,1770027.5,1901429.125,0.0,955967.0,814060.0,49.9,16,6.279080370302684,1.7067177823367587
594,NonResidential,Other,2,GREATER DUWAMISH,47.55741,-122.33163,1.0,1,110689,0,110689,Other,110689.0,Inused,0.0,Inused,0.0,,,2339814.25,2789899.0,0.0,356328.0,1983486.0,107.83,43,6.445588636884166,2.036748629172202
595,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.5563,-122.33186,1.0,1,53620,0,53620,Office,53620.0,Inused,0.0,Inused,0.0,2016,86.0,2058955.25,2145554.75,0.0,1890584.0,168371.0,22.12,68,6.331539803698709,1.3639878297484915
596,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.55623,-122.33316,1.0,1,50008,0,50008,Office,50008.0,Inused,0.0,Inused,0.0,,62.0,3202213.0,3380481.5,0.0,2270837.0,931375.0,65.3,78,6.5289786920327915,1.8215135284047732
597,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.6252,-122.36737,1.0,4,291176,100176,191000,Office,194674.0,Parking,111198.0,Inused,0.0,,98.0,6657348.5,6657348.5,0.0,6585119.0,72228.0,49.74,7,6.823301357302745,1.705350462885712
598,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56549,-122.33221,1.0,1,50832,0,50832,Non-Refrigerated Warehouse,43920.0,Office,6912.0,Inused,0.0,,63.0,2551022.25,2551022.25,0.0,613991.0,1937032.0,107.16,59,6.406714416783326,2.0340666785975605
599,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56158,-122.32754,1.0,1,76354,0,76354,Refrigerated Warehouse,76486.0,Inused,0.0,Inused,0.0,,70.0,2843033.5,2792753.5,0.0,2832924.0,10109.0,20.29,45,6.446032760269064,1.3281756614383224
600,NonResidential,Warehouse,2,GREATER DUWAMISH,47.56558,-122.32889,1.0,1,98480,0,98480,Non-Refrigerated Warehouse,98480.0,Inused,0.0,Inused,0.0,,65.0,2831565.5,2898646.0,0.0,2403347.0,428218.0,39.5,60,6.462195329778383,1.6074550232146685
601,NonResidential,Mixed Use Property,4,LAKE UNION,47.66113,-122.33572,1.0,2,53002,0,53002,Retail Store,31602.0,Parking,27427.0,Multifamily Housing,18130.0,,75.0,3441643.25,3591767.75,0.0,2574531.0,867112.0,64.0,112,6.5553083675743595,1.8129133566428555
602,NonResidential,Mixed Use Property,4,LAKE UNION,47.63465,-122.32592,1.0,3,175918,51218,124700,Office,66737.0,Parking,58218.0,Laboratory,30230.0,,,22530168.0,22846738.0,0.0,12047762.0,10482405.0,640.71,8,7.358824220363292,2.807338807112571
603,NonResidential,Other,3,LAKE UNION,47.63108,-122.32746,1.0,3,169785,63782,106003,Other,106003.0,Parking,63782.0,Inused,0.0,,,19155416.0,19419744.0,0.0,13249663.0,5905752.0,406.02,96,7.288243522903604,2.609615749953064
604,NonResidential,Large Office,7,LAKE UNION,47.63,-122.3396,1.0,11,124721,0,124721,Office,107594.0,Restaurant,15600.0,Parking,12000.0,,58.0,13898181.0,14339818.0,0.0,8069980.0,5828201.0,365.79,45,7.156543669616487,2.5644174867471095
605,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.63376,-122.33968,1.0,7,94002,0,94002,Office,93905.0,Parking,31348.0,Inused,0.0,,70.0,5662234.0,5662234.0,0.0,5662234.0,0.0,39.47,46,6.752987889947017,1.6071332043915667
606,NonResidential,Warehouse,2,GREATER DUWAMISH,47.55515,-122.3275,1.0,1,93020,0,93020,Non-Refrigerated Warehouse,93020.0,Inused,0.0,Inused,0.0,,60.0,1252323.875,1252323.875,0.0,1252324.0,0.0,8.73,42,6.097717007083223,0.9881128402683519
19746,NonResidential,Other,7,DOWNTOWN,47.6153,-122.35014,1.0,1,23000,0,23000,Other,20310.0,Office,2689.600098,Inused,0.0,,,711118.375,845892.1875,0.0,260639.0,450480.0,25.74,70,5.927315527332192,1.4271614029259656
607,NonResidential,Supermarket/Grocery Store,2,SOUTHEAST,47.52095,-122.26825,1.0,1,61053,0,61053,Supermarket/Grocery Store,54434.0,Parking,0.0,Inused,0.0,,32.0,13133225.0,13564414.0,0.0,8474644.0,4658580.0,306.5,14,7.132401068444067,2.4878451201114355
608,NonResidential,Large Office,2,DOWNTOWN,47.59878,-122.33458,5.0,7,154159,0,154159,Office,193154.0,Inused,0.0,Inused,0.0,,100.0,11195917.0,11348758.0,0.0,1608768.0,343050.0,29.43,103,7.054948373518667,1.4833019523581672
609,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.59895,-122.33379,1.0,5,78920,0,78920,Office,78564.0,Inused,0.0,Inused,0.0,2017,88.0,2830674.75,2830674.75,0.0,2830674.0,0.0,19.73,112,6.45189012438071,1.316599302093861
610,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.59855,-122.33327,1.0,7,99440,0,99440,Office,65088.0,Retail Store,23857.0,Inused,0.0,,64.0,6606832.5,6669621.5,0.0,4685851.0,1920981.0,134.69,110,6.82410125358574,2.132547842465581
611,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.59856,-122.33379,1.0,6,73260,0,73260,Office,63871.0,Inused,0.0,Inused,0.0,,82.0,2853189.5,3020795.0,0.0,2853189.0,0.0,19.89,109,6.480121397545452,1.3199384399803087
612,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.59979,-122.3338,1.0,4,69817,0,69817,Office,34647.0,Retail Store,26039.0,Inused,0.0,,87.0,2178074.5,2380143.75,771085.1875,1245123.0,161866.0,76.8,116,6.376603369751746,1.890979596989689
613,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60035,-122.33379,1.0,4,84750,0,84750,Office,41609.0,Enclosed Mall,28734.0,Inused,0.0,,,2094724.625,2165173.25,0.0,1846842.0,247883.0,26.04,116,6.3354928534691775,1.4320066872695982
614,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60146,-122.33248,1.0,6,75496,13320,62176,Office,45799.0,Retail Store,9739.0,Restaurant,4689.0,,,3570161.75,3740114.25,0.0,3570162.0,0.0,24.89,116,6.572884984999373,1.4131320504348721
615,NonResidential,Large Office,7,DOWNTOWN,47.59962,-122.33247,1.0,4,164380,0,164380,Office,123607.0,Retail Store,20795.0,Inused,0.0,,79.0,7655751.0,7778893.0,399538.3125,6196714.0,1059498.0,130.31,116,6.890917853565279,2.1182978013327767
616,NonResidential,Large Office,2,DOWNTOWN,47.59858,-122.33198,1.0,7,160580,0,160580,Office,160580.0,Inused,0.0,Inused,0.0,,98.0,4336187.5,4501784.0,347207.9063,3014081.0,974898.0,99.59,109,6.653384749761953,2.0025548081484823
